Total_Accidents,Total_Release_BBLS,Total_Recovered_BBLS,Avg_Prop_Damage,Avg_Env_Damage,Total_Fatalities,Total_Injuries,Operational_Rigs,Distillation_Capacity,Refinery_Inputs,%_Utilization_of_Refinery_Operable_Capacity,Date,Strain_Index,Strain_Index_lag1,Strain_Index_lag3,Strain_Index_lag6,Strain_Index_lag12,Total_Accidents_lag1,Total_Accidents_lag3,Total_Accidents_lag6,Total_Accidents_lag12,Operational_Rigs_lag1,Operational_Rigs_lag3,Operational_Rigs_lag6,Operational_Rigs_lag12,Strain_Index_roll3_mean,Strain_Index_roll3_sum,Strain_Index_roll6_mean,Strain_Index_roll6_sum,Strain_Index_roll12_mean,Strain_Index_roll12_sum,Total_Accidents_roll3_mean,Total_Accidents_roll3_sum,Total_Accidents_roll6_mean,Total_Accidents_roll6_sum,Total_Accidents_roll12_mean,Total_Accidents_roll12_sum,Total_Release_BBLS_roll3_mean,Total_Release_BBLS_roll3_sum,Total_Release_BBLS_roll6_mean,Total_Release_BBLS_roll6_sum,Total_Release_BBLS_roll12_mean,Total_Release_BBLS_roll12_sum,Operational_Rigs_roll3_mean,Operational_Rigs_roll3_sum,Operational_Rigs_roll6_mean,Operational_Rigs_roll6_sum,Operational_Rigs_roll12_mean,Operational_Rigs_roll12_sum,target_strain_index
20,338.96000000000004,310.14,15842.6,13458.35,0,0,458.0,18132.0,16160.0,89.1,2021-11-01,0.10875799691153765,0.13942201632472973,0.09646993932708214,0.11016107678729037,0.20700533014249978,25.0,37.0,21.0,17.0,439.0,400.0,353.0,234.0,0.12143263754306581,0.3642979126291974,0.10695150881900917,0.641709052914055,0.15371943784852962,1.8446332541823556,29.333333333333332,88.0,28.5,171.0,29.083333333333332,349.0,10624.49,31873.47,6527.810000000001,39166.86000000001,4668.235833333333,56018.829999999994,415.3333333333333,1246.0,391.1666666666667,2347.0,340.75,4089.0,0.08771046596185039
20,10837.92,8209.77,132646.85,15518.8,0,0,475.0,17877.0,16309.0,91.2,2021-12-01,0.08771046596185039,0.10875799691153765,0.12840595697738555,0.076401147396293,0.20923528771891653,20.0,26.0,35.0,25.0,458.0,407.0,367.0,260.0,0.1255286567378843,0.3765859702136529,0.10671766217305038,0.6403059730383023,0.1455321600792828,1.7463859209513934,23.666666666666668,71.0,28.333333333333332,170.0,29.333333333333332,352.0,9113.699999999999,27341.1,6426.6500000000015,38559.90000000001,4595.944166666666,55151.329999999994,434.6666666666667,1304.0,408.6666666666667,2452.0,359.4166666666667,4313.0,0.10951265752202521
27,3898.34,1632.45,218305.5185185185,60725.2962962963,0,0,490.0,17934.0,15970.0,89.0,2022-01-01,0.10951265752202521,0.08771046596185039,0.13942201632472973,0.09084891610127421,0.1739298323036187,20.0,25.0,27.0,27.0,475.0,439.0,381.0,287.0,0.11196349306603925,0.33589047919811776,0.10860254860064328,0.6516152916038597,0.1354050915995273,1.6248610991943275,21.666666666666668,65.0,25.833333333333332,155.0,28.916666666666668,347.0,7204.3499999999985,21613.049999999996,7969.453333333335,47816.72000000001,5390.438333333333,64685.259999999995,457.3333333333333,1372.0,426.6666666666667,2560.0,377.3333333333333,4528.0,0.11079513772722205
22,5159.860000000001,2643.91,90127.36363636365,96463.63636363635,0,0,514.0,17934.0,15947.0,88.9,2022-02-01,0.11079513772722205,0.10951265752202521,0.10875799691153765,0.09646993932708214,0.29374448367166817,27.0,20.0,37.0,51.0,490.0,458.0,400.0,305.0,0.10199370679847108,0.30598112039541325,0.11171317217076844,0.6702790330246107,0.13003699370106117,1.560443924412734,22.333333333333332,67.0,25.833333333333332,155.0,28.916666666666668,347.0,5025.073333333332,15075.219999999996,7824.781666666667,46948.69,5695.640833333332,68347.68999999999,474.3333333333333,1423.0,444.8333333333333,2669.0,394.25,4731.0,0.08475521356083415
23,3879.31,3615.06,138297.08695652173,594070.0,0,0,525.0,17934.0,16414.0,91.5,2022-03-01,0.08475521356083415,0.11079513772722205,0.08771046596185039,0.12840595697738555,0.18148720211827007,22.0,20.0,26.0,33.0,514.0,475.0,407.0,315.0,0.10267275373703255,0.30801826121109765,0.11410070523745842,0.6846042314247506,0.11479121487235733,1.377494578468288,23.0,69.0,23.333333333333332,140.0,26.5,318.0,6632.039999999998,19896.119999999995,7872.87,47237.22,5367.083333333332,64404.999999999985,493.0,1479.0,463.8333333333333,2783.0,411.6666666666667,4940.0,0.10103713616594179
18,1737.27,1715.23,80894.22222222222,324678.94444444444,0,0,546.0,17934.0,16122.0,89.9,2022-04-01,0.10103713616594179,0.08475521356083415,0.10951265752202521,0.13942201632472973,0.13752206531332745,23.0,27.0,25.0,25.0,525.0,490.0,439.0,341.0,0.10168766960336047,0.3050630088100814,0.10682558133469987,0.6409534880081992,0.10673021582590432,1.280762589910852,24.0,72.0,22.833333333333332,137.0,25.666666666666668,308.0,4312.503333333332,12937.509999999997,5758.426666666667,34550.560000000005,5378.783333333333,64545.399999999994,509.6666666666667,1529.0,483.5,2901.0,429.1666666666667,5150.0,0.06691201070592168
24,6775.77,5848.54,103776.29166666669,102211.125,0,0,568.0,17934.0,16734.0,93.3,2022-05-01,0.06691201070592168,0.10103713616594179,0.11079513772722205,0.10875799691153765,0.11016107678729037,18.0,22.0,20.0,21.0,546.0,514.0,458.0,353.0,0.09886249581799933,0.296587487453998,0.10042810130823521,0.6025686078494112,0.10368980506362219,1.2442776607634662,21.0,63.0,21.666666666666668,130.0,25.083333333333332,301.0,3592.1466666666656,10776.439999999997,4308.6100000000015,25851.66000000001,5418.209999999999,65018.51999999999,528.3333333333334,1585.0,501.3333333333333,3008.0,446.25,5355.0,0.04605776736924283
33,12508.88,5893.67,64113.0,107535.0303030303,0,0,583.0,17934.0,17108.0,95.4,2022-06-01,0.04605776736924283,0.06691201070592168,0.08475521356083415,0.08771046596185039,0.076401147396293,24.0,23.0,20.0,35.0,568.0,525.0,475.0,367.0,0.0842347868108992,0.2527043604326976,0.09345377027396588,0.5607226216437953,0.10008571622350815,1.2010285946820978,21.666666666666668,65.0,22.333333333333332,134.0,25.333333333333332,304.0,4130.783333333332,12392.349999999997,5381.411666666668,32288.47000000001,5904.030833333333,70848.37,546.3333333333334,1639.0,519.6666666666666,3118.0,464.1666666666667,5570.0,0.0594820384294068
29,13549.76,7111.349999999999,95828.4827586207,286740.1724137931,0,0,599.0,17955.0,16887.0,94.1,2022-07-01,0.0594820384294068,0.04605776736924283,0.10103713616594179,0.10951265752202521,0.09084891610127421,33.0,18.0,27.0,27.0,583.0,546.0,490.0,381.0,0.07133563808036876,0.2140069142411063,0.08651165384186461,0.5190699230511877,0.09755710122125394,1.1706852146550473,25.0,75.0,24.5,147.0,25.166666666666668,302.0,7007.306666666666,21021.92,5659.905000000002,33959.43000000001,6814.679166666666,81776.15,565.6666666666666,1697.0,537.6666666666666,3226.0,482.1666666666667,5786.0,0.05859092174881653
27,2436.33,438.6,58123.74074074074,52224.55555555556,0,0,601.0,17955.0,16903.0,94.1,2022-08-01,0.05859092174881653,0.0594820384294068,0.06691201070592168,0.11079513772722205,0.09646993932708214,29.0,24.0,22.0,37.0,599.0,568.0,514.0,400.0,0.057483938834857105,0.1724518165045713,0.07817321732642822,0.4690393039585693,0.09494319474859832,1.1393183369831799,28.666666666666668,86.0,24.833333333333332,149.0,25.333333333333332,304.0,10944.803333333331,32834.409999999996,7268.475000000001,43610.850000000006,7546.628333333333,90559.54,583.3333333333334,1750.0,555.8333333333334,3335.0,500.3333333333333,6004.0,0.07526225231725592
20,1663.44,390.53,19777.8,72222.8,0,0,598.0,18017.0,16661.0,92.5,2022-09-01,0.07526225231725592,0.05859092174881653,0.04605776736924283,0.08475521356083415,0.12840595697738555,27.0,33.0,23.0,26.0,601.0,583.0,525.0,407.0,0.05471024251582205,0.16413072754746616,0.06947251466336063,0.4168350879801638,0.0917866099504095,1.1014393194049141,29.666666666666668,89.0,25.666666666666668,154.0,24.5,294.0,9498.323333333332,28494.969999999994,6814.553333333334,40887.32000000001,7343.711666666666,88124.54,594.3333333333334,1783.0,570.3333333333334,3422.0,517.0833333333334,6205.0,0.09718599100849201
18,1061.09,716.1,73582.66666666667,48644.444444444445,0,0,609.0,18017.0,16266.0,90.3,2022-10-01,0.09718599100849201,0.07526225231725592,0.0594820384294068,0.10103713616594179,0.13942201632472973,20.0,29.0,18.0,25.0,598.0,599.0,546.0,439.0,0.06444507083182642,0.19333521249547925,0.06789035445609759,0.40734212673658554,0.08735796789539874,1.0482956147447848,25.333333333333332,76.0,25.166666666666668,151.0,24.0,288.0,5883.176666666665,17649.529999999995,6445.241666666669,38671.45000000001,6101.8341666666665,73222.01,599.3333333333334,1798.0,582.5,3495.0,533.0,6396.0,0.059097978227060644
30,724.39,471.09,39015.066666666666,24968.666666666668,0,0,621.0,18004.0,16940.0,94.1,2022-11-01,0.059097978227060644,0.09718599100849201,0.05859092174881653,0.06691201070592168,0.10875799691153765,18.0,27.0,24.0,20.0,609.0,601.0,568.0,458.0,0.07701305502485482,0.23103916507456446,0.06724849692985596,0.40349098157913577,0.08383829911904557,1.006059589428547,21.666666666666668,65.0,25.166666666666668,151.0,23.416666666666668,281.0,1720.2866666666653,5160.859999999996,6332.545000000001,37995.270000000004,5320.577499999999,63846.92999999999,602.6666666666666,1808.0,593.0,3558.0,547.1666666666666,6566.0,0.12002888247056209
24,28088.95,20549.98,452412.2083333333,4793022.208333333,0,0,623.0,18004.0,15843.0,88.0,2022-12-01,0.12002888247056209,0.059097978227060644,0.07526225231725592,0.04605776736924283,0.08771046596185039,30.0,20.0,33.0,20.0,621.0,598.0,583.0,475.0,0.07718207385093619,0.23154622155280857,0.06594615818337912,0.39567694910027473,0.0796999642286725,0.95639957074407,22.666666666666668,68.0,26.166666666666668,157.0,24.25,291.0,1149.6399999999987,3448.9199999999964,5323.9816666666675,31943.890000000007,5352.696666666666,64232.35999999999,609.3333333333334,1828.0,601.8333333333334,3611.0,560.75,6729.0,0.134828349944629
19,635.5600000000001,238.63,56794.42105263158,147657.26315789475,0,0,616.0,18060.0,15625.0,86.5,2023-01-01,0.134828349944629,0.12002888247056209,0.09718599100849201,0.0594820384294068,0.10951265752202521,24.0,18.0,29.0,27.0,623.0,609.0,599.0,490.0,0.09210428390203824,0.27631285170611475,0.07827467736693233,0.469648064201594,0.08239316560439848,0.9887179872527817,24.0,72.0,24.666666666666668,148.0,24.583333333333332,295.0,9958.143333333332,29874.429999999997,7920.660000000001,47523.96000000001,6790.282499999998,81483.38999999998,617.6666666666666,1853.0,608.5,3651.0,573.0833333333334,6877.0,0.1332778702163061
16,982.66,118.25,684150.3125,24793.3125,0,0,604.0,18030.0,15627.0,86.7,2023-02-01,0.1332778702163061,0.134828349944629,0.059097978227060644,0.05859092174881653,0.11079513772722205,19.0,30.0,27.0,22.0,616.0,621.0,601.0,514.0,0.10465173688075058,0.31395521064225174,0.0908323959528027,0.5449943757168162,0.08450280663961546,1.0140336796753855,24.333333333333332,73.0,23.0,138.0,23.916666666666668,287.0,9816.3,29448.899999999998,5768.293333333334,34609.76,6518.384166666667,78220.61,620.0,1860.0,611.3333333333334,3668.0,583.5833333333334,7003.0,0.12282430213464701
19,10769.820000000002,10734.35,24582.736842105263,45387.36842105263,0,0,591.0,18270.0,16026.0,87.7,2023-03-01,0.12282430213464701,0.1332778702163061,0.12002888247056209,0.07526225231725592,0.08475521356083415,16.0,24.0,20.0,23.0,604.0,623.0,598.0,525.0,0.1293783675438324,0.3881351026314972,0.1032802206973843,0.6196813241843058,0.08637636768037245,1.0365164121644694,19.666666666666668,59.0,21.166666666666668,127.0,23.416666666666668,281.0,9902.39,29707.17,5526.015,33156.090000000004,6170.284166666665,74043.40999999999,614.3333333333334,1843.0,611.8333333333334,3671.0,591.0833333333334,7093.0,0.09890530925013685
27,3445.08,511.35,129553.55555555556,46842.51851851852,0,1,590.0,18270.0,16463.0,90.1,2023-04-01,0.09890530925013685,0.12282430213464701,0.134828349944629,0.09718599100849201,0.10103713616594179,19.0,19.0,18.0,18.0,591.0,616.0,609.0,546.0,0.13031017409852738,0.3909305222955821,0.1112072290002828,0.6672433740016969,0.08954879172819019,1.0745855007382823,18.0,54.0,21.0,126.0,23.083333333333332,277.0,4129.346666666665,12388.039999999997,7043.745000000002,42262.47000000001,6744.493333333333,80933.92,603.6666666666666,1811.0,610.6666666666666,3664.0,596.5833333333334,7159.0,0.08281335522714828
25,6267.99,6206.3,29670.4,100333.16,0,0,580.0,18270.0,16757.0,91.7,2023-05-01,0.08281335522714828,0.09890530925013685,0.1332778702163061,0.059097978227060644,0.06691201070592168,27.0,16.0,30.0,24.0,590.0,604.0,621.0,568.0,0.11833582720036333,0.35500748160108997,0.11149378204055695,0.6689626922433417,0.08937113948520646,1.0724536738224775,20.666666666666668,62.0,22.5,135.0,23.833333333333332,286.0,5065.853333333333,15197.559999999998,7441.076666666668,44646.46000000001,6886.810833333333,82641.73,595.0,1785.0,607.5,3645.0,600.25,7203.0,0.06874657909140669
34,476.07,192.9,95814.14705882352,62704.205882352944,0,0,551.0,18270.0,17014.0,93.1,2023-06-01,0.06874657909140669,0.08281335522714828,0.12282430213464701,0.12002888247056209,0.04605776736924283,25.0,19.0,24.0,33.0,580.0,591.0,623.0,583.0,0.10151432220397738,0.30454296661193214,0.11544634487390489,0.6926780692434293,0.09069625152864202,1.0883550183437043,23.666666666666668,71.0,21.666666666666668,130.0,23.916666666666668,287.0,6827.63,20482.89,8365.01,50190.060000000005,6844.495833333332,82133.94999999998,587.0,1761.0,600.6666666666666,3604.0,601.25,7215.0,0.06217162872154114
25,4125.200000000001,214.49,366494.0,62162.84,0,0,534.0,18272.0,17136.0,93.8,2023-07-01,0.06217162872154114,0.06874657909140669,0.09890530925013685,0.134828349944629,0.0594820384294068,34.0,27.0,19.0,29.0,551.0,590.0,616.0,599.0,0.08348841452289728,0.2504652435686918,0.10689929431071232,0.6413957658642739,0.09258698583882231,1.1110438300658678,28.666666666666668,86.0,23.333333333333332,140.0,24.0,288.0,3396.3799999999987,10189.139999999996,3762.8633333333346,22577.180000000008,5841.761666666665,70101.13999999998,573.6666666666666,1721.0,588.6666666666666,3532.0,598.5833333333334,7183.0,0.058614273204903644
33,4061.5,624.52,178790.75757575757,32069.272727272728,0,0,521.0,18272.0,17201.0,94.1,2023-08-01,0.058614273204903644,0.06217162872154114,0.08281335522714828,0.1332778702163061,0.05859092174881653,25.0,25.0,16.0,27.0,534.0,580.0,604.0,601.0,0.0712438543466987,0.2137315630400961,0.09478984077353102,0.5687390446411861,0.09281111836316687,1.1137334203580025,28.0,84.0,24.333333333333332,146.0,23.666666666666668,284.0,3623.0866666666657,10869.259999999997,4344.470000000001,26066.820000000007,5056.381666666665,60676.57999999999,555.0,1665.0,575.0,3450.0,593.1666666666666,7118.0,0.08537653239929943
25,6803.58,2147.88,30288.16,94401.04,0,0,510.0,18272.0,16712.0,91.5,2023-09-01,0.08537653239929943,0.058614273204903644,0.06874657909140669,0.12282430213464701,0.07526225231725592,33.0,34.0,19.0,20.0,521.0,551.0,591.0,598.0,0.06317749367261716,0.18953248101785147,0.08234590793829727,0.4940754476297836,0.0928130643178408,1.1137567718140895,30.666666666666668,92.0,27.166666666666668,163.0,24.166666666666668,290.0,2887.589999999999,8662.769999999997,4857.6100000000015,29145.660000000007,5191.812499999999,62301.749999999985,535.3333333333334,1606.0,561.1666666666666,3367.0,586.5,7038.0,0.1333187390542907
26,2178.85,1765.9199999999998,85642.80769230769,71080.5,0,0,501.0,18272.0,15836.0,86.7,2023-10-01,0.1333187390542907,0.08537653239929943,0.06217162872154114,0.09890530925013685,0.09718599100849201,25.0,25.0,27.0,18.0,510.0,534.0,590.0,609.0,0.06872081144191473,0.20616243432574421,0.076104612982406,0.45662767789443603,0.09365592099134441,1.123871051896133,27.666666666666668,83.0,28.166666666666668,169.0,24.583333333333332,295.0,4996.759999999999,14990.279999999997,4196.570000000001,25179.420000000006,5620.1575,67441.89,521.6666666666666,1565.0,547.6666666666666,3286.0,579.1666666666666,6950.0,0.10132999018859701
23,2946.98,325.3,143477.60869565216,88304.34782608696,0,0,498.0,18346.0,16487.0,89.9,2023-11-01,0.10132999018859701,0.1333187390542907,0.058614273204903644,0.08281335522714828,0.059097978227060644,26.0,33.0,25.0,30.0,501.0,521.0,580.0,621.0,0.0924365148861646,0.2773095446584938,0.08184018461643165,0.4910411076985899,0.09666698332849429,1.1600037999419315,28.0,84.0,28.0,168.0,25.25,303.0,4347.976666666666,13043.929999999997,3985.5316666666677,23913.190000000006,5713.304166666666,68559.65,510.6666666666667,1532.0,532.8333333333334,3197.0,570.1666666666666,6842.0,0.06943536080226731
26,2347.96,1894.99,97658.46153846152,108562.53846153848,0,1,501.0,18348.0,17074.0,93.1,2023-12-01,0.06943536080226731,0.10132999018859701,0.08537653239929943,0.06874657909140669,0.12002888247056209,23.0,25.0,34.0,24.0,498.0,510.0,551.0,623.0,0.10667508721406238,0.32002526164218714,0.08492629044333977,0.5095577426600386,0.10018631765862233,1.202235811903468,24.666666666666668,74.0,27.666666666666668,166.0,24.666666666666668,296.0,3976.469999999999,11929.409999999996,3432.030000000001,20592.180000000008,5898.5199999999995,70782.23999999999,503.0,1509.0,519.1666666666666,3115.0,559.9166666666666,6719.0,0.13881636205395997
